batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Deccan Chargers,Chennai Super Kings,Nagpur,130,110,10,138,4.8,7.090909090909091,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,164,99,9,184,5.714285714285714,9.93939393939394,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,33,15,6,207,9.942857142857145,13.2,1
Kings XI Punjab,Delhi Daredevils,Delhi,227,114,10,231,4.0,11.947368421052632,0
Deccan Chargers,Kings XI Punjab,Dharamsala,100,66,8,174,8.222222222222221,9.090909090909092,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,89,67,9,142,6.0,7.970149253731344,1
Chennai Super Kings,Delhi Daredevils,Delhi,20,19,6,185,9.801980198019802,6.315789473684211,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,34,17,4,186,8.854368932038835,12.0,0
Kings XI Punjab,Mumbai Indians,Mumbai,86,57,8,163,7.333333333333333,9.052631578947368,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,128,93,9,161,7.333333333333333,8.258064516129032,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,9,6,7,156,7.736842105263157,9.0,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,39,39,8,158,8.814814814814815,6.0,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,172,101,9,199,8.526315789473685,10.217821782178218,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,193,94,9,221,6.461538461538462,12.319148936170214,0
Rajasthan Royals,Mumbai Indians,Mumbai,22,5,3,166,7.51304347826087,26.4,0
Chennai Super Kings,Kings XI Punjab,Dharamsala,192,119,10,192,0.0,9.680672268907562,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,104,77,7,132,3.9069767441860463,8.103896103896103,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,63,56,6,155,8.625,6.75,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,89,84,10,133,7.333333333333333,6.357142857142857,1
Chennai Super Kings,Mumbai Indians,Chennai,109,81,8,148,6.0,8.074074074074074,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,17,42,8,81,4.923076923076923,2.4285714285714284,1
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,97,82,9,149,8.210526315789474,7.097560975609756,1
Delhi Capitals,Kings XI Punjab,Delhi,168,117,10,168,0.0,8.615384615384615,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,57,19,4,175,7.00990099009901,18.0,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,78,46,6,157,6.405405405405405,10.173913043478262,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,136,82,9,177,6.473684210526316,9.951219512195122,1
Delhi Daredevils,Chennai Super Kings,Johannesburg,28,8,3,163,7.232142857142857,21.0,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,161,109,10,171,5.454545454545454,8.862385321100918,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,60,21,6,189,7.818181818181818,17.142857142857142,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,112,96,8,137,6.25,7.0,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,150,102,10,174,8.0,8.823529411764707,1
Rajasthan Royals,Chennai Super Kings,Mumbai,67,43,7,163,7.48051948051948,9.348837209302326,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,44,31,8,156,7.550561797752809,8.516129032258064,0
Mumbai Indians,Kings XI Punjab,Indore,170,103,10,198,9.882352941176473,9.902912621359222,1
Rajasthan Royals,Mumbai Indians,Jaipur,55,64,9,94,4.178571428571429,5.15625,1
Delhi Daredevils,Mumbai Indians,Mumbai,123,62,6,178,5.689655172413793,11.903225806451612,0
Delhi Daredevils,Mumbai Indians,Mumbai,148,72,8,209,7.625,12.333333333333334,0
Rajasthan Royals,Chennai Super Kings,Ahmedabad,67,59,10,156,8.754098360655737,6.813559322033898,1
Rajasthan Royals,Kings XI Punjab,Cape Town,124,105,8,139,6.0,7.085714285714285,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,65,33,6,183,8.137931034482758,11.818181818181818,0
Rajasthan Royals,Delhi Daredevils,Jaipur,18,20,6,151,7.98,5.4,1
Delhi Daredevils,Deccan Chargers,Hyderabad,144,95,9,187,10.32,9.094736842105265,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,163,105,10,183,8.0,9.314285714285717,1
Delhi Daredevils,Mumbai Indians,Mumbai,106,47,6,209,8.465753424657533,13.53191489361702,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,100,81,8,136,5.538461538461538,7.407407407407407,1
Deccan Chargers,Mumbai Indians,Mumbai,69,76,10,154,11.590909090909092,5.447368421052632,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,27,13,5,190,9.14018691588785,12.461538461538462,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,177,85,9,209,5.485714285714286,12.494117647058824,0
Royal Challengers Bangalore,Deccan Chargers,Mumbai,61,97,10,82,5.478260869565218,3.77319587628866,1
Kings XI Punjab,Delhi Daredevils,Delhi,53,45,6,164,8.88,7.066666666666666,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,15,11,5,168,8.422018348623853,8.181818181818182,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,143,69,8,209,7.764705882352941,12.434782608695652,0
Kings XI Punjab,Deccan Chargers,Chandigarh,143,81,8,190,7.230769230769231,10.592592592592592,1
Mumbai Indians,Delhi Daredevils,Delhi,172,110,9,186,8.4,9.38181818181818,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,197,115,9,197,0.0,10.278260869565218,0
Mumbai Indians,Rajasthan Royals,Mumbai,128,91,8,189,12.620689655172416,8.43956043956044,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,198,97,9,232,8.869565217391305,12.24742268041237,0
Mumbai Indians,Chennai Super Kings,Mumbai,164,110,10,180,9.6,8.945454545454545,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,171,105,10,188,6.8,9.771428571428572,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,55,29,8,188,8.76923076923077,11.379310344827584,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,77,20,3,223,8.76,23.1,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,59,33,7,187,8.827586206896552,10.727272727272728,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,191,119,10,191,0.0,9.630252100840336,0
Kings XI Punjab,Rajasthan Royals,Indore,150,106,10,160,4.285714285714286,8.49056603773585,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,58,28,5,193,8.804347826086957,12.428571428571429,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,87,77,10,140,7.395348837209302,6.779220779220779,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,151,115,10,166,18.0,7.878260869565217,1
Chennai Super Kings,Mumbai Indians,Hyderabad,34,17,6,152,6.87378640776699,12.0,0
Delhi Daredevils,Mumbai Indians,Delhi,53,56,10,161,10.125,5.678571428571429,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,174,105,9,210,14.4,9.942857142857145,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,88,52,5,148,5.294117647058823,10.153846153846152,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,68,35,5,165,6.847058823529411,11.657142857142857,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,44,51,8,170,10.956521739130435,5.176470588235294,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,70,35,8,181,7.835294117647058,12.0,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,113,78,9,158,6.428571428571429,8.692307692307692,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,59,38,8,183,9.073170731707316,9.31578947368421,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,29,10,5,194,9.0,17.4,0
Deccan Chargers,Chennai Super Kings,Visakhapatnam,144,78,8,193,7.0,11.076923076923077,0
Mumbai Indians,Delhi Daredevils,Delhi,76,34,6,207,9.13953488372093,13.411764705882351,0
Kings XI Punjab,Rajasthan Royals,Pune,85,55,6,162,7.107692307692307,9.272727272727272,0
Rajasthan Royals,Delhi Daredevils,Jaipur,36,33,9,154,8.137931034482758,6.545454545454546,1
Delhi Daredevils,Kings XI Punjab,Delhi,134,109,10,157,12.545454545454543,7.376146788990826,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,2,13,8,135,7.457943925233645,0.9230769230769232,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,150,79,9,195,6.585365853658536,11.39240506329114,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,132,116,10,138,9.0,6.827586206896552,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,39,20,7,179,8.4,11.7,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,-3,11,6,131,7.376146788990826,-1.6363636363636365,1
Rajasthan Royals,Mumbai Indians,Jaipur,65,42,5,145,6.153846153846154,9.285714285714286,1
Rajasthan Royals,Chennai Super Kings,Jaipur,-1,34,8,109,7.674418604651163,-0.1764705882352941,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,50,21,6,178,7.757575757575758,14.285714285714286,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,161,107,10,178,7.846153846153846,9.02803738317757,1
Kings XI Punjab,Royal Challengers Bangalore,Indore,105,96,10,148,10.75,6.5625,1
Royal Challengers Bangalore,Kings XI Punjab,Mohali,127,92,9,180,11.357142857142858,8.282608695652174,1
Mumbai Indians,Kings XI Punjab,Mumbai,175,96,9,204,7.25,10.9375,1
Mumbai Indians,Deccan Chargers,Visakhapatnam,52,29,7,138,5.670329670329671,10.758620689655173,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,123,67,8,185,7.018867924528302,11.014925373134329,1
Rajasthan Royals,Mumbai Indians,Mumbai,55,28,7,187,8.608695652173912,11.785714285714286,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,88,73,8,129,5.23404255319149,7.232876712328767,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,97,87,8,130,6.0,6.689655172413793,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,83,27,5,227,9.290322580645162,18.444444444444443,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,43,18,2,150,6.294117647058823,14.333333333333334,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,17,17,6,174,9.145631067961164,6.0,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,102,99,10,124,6.285714285714286,6.181818181818182,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,178,100,10,191,3.9,10.68,0
Rajasthan Royals,Delhi Daredevils,Jaipur,77,60,10,154,7.7,7.7,1
Delhi Daredevils,Mumbai Indians,Mumbai,51,21,7,173,7.393939393939394,14.571428571428571,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,171,119,10,171,0.0,8.621848739495798,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,125,71,7,186,7.469387755102041,10.56338028169014,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,86,68,8,136,5.769230769230769,7.588235294117647,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,123,71,7,185,7.591836734693878,10.394366197183098,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,121,82,10,179,9.157894736842104,8.853658536585366,1
Kolkata Knight Riders,Mumbai Indians,East London,23,13,6,148,7.009345794392523,10.615384615384617,0
Mumbai Indians,Rajasthan Royals,Kolkata,104,71,10,165,7.469387755102041,8.788732394366198,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,58,40,8,139,6.075,8.7,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,41,20,5,193,9.12,12.3,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,159,94,9,190,7.153846153846154,10.148936170212766,1
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,80,69,8,153,8.588235294117647,6.956521739130435,1
Deccan Chargers,Rajasthan Royals,Nagpur,18,12,3,159,7.833333333333333,9.0,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,154,98,8,178,6.545454545454546,9.428571428571429,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,85,78,9,154,9.857142857142858,6.538461538461538,1
Mumbai Indians,Kings XI Punjab,Mumbai,36,20,6,163,7.62,10.8,1
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,112,112,10,123,8.25,6.0,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,168,108,10,187,9.5,9.333333333333334,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,156,89,10,203,9.096774193548388,10.51685393258427,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,69,53,7,148,7.074626865671642,7.811320754716981,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,119,89,9,142,4.451612903225806,8.02247191011236,1
Rajasthan Royals,Chennai Super Kings,Chennai,67,36,6,157,6.428571428571429,11.166666666666666,0
Delhi Daredevils,Chennai Super Kings,Johannesburg,47,34,7,163,8.093023255813954,8.294117647058824,0
Rajasthan Royals,Chennai Super Kings,Ahmedabad,78,64,10,156,8.357142857142858,7.3125,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,78,34,6,184,7.395348837209302,13.764705882352942,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,43,40,7,158,8.625,6.45,1
Deccan Chargers,Mumbai Indians,Hyderabad,158,98,9,178,5.454545454545454,9.673469387755102,0
Kings XI Punjab,Deccan Chargers,Dharamsala,145,77,8,198,7.395348837209302,11.2987012987013,0
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,41,4,4,183,7.344827586206897,61.5,0
Rajasthan Royals,Chennai Super Kings,Jaipur,73,22,5,196,7.530612244897959,19.90909090909091,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,74,40,5,150,5.7,11.1,0
Royal Challengers Bangalore,Deccan Chargers,Cape Town,136,69,7,184,5.647058823529412,11.826086956521738,0
Mumbai Indians,Rajasthan Royals,Mumbai,39,59,9,103,6.295081967213115,3.9661016949152543,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,40,26,2,144,6.638297872340425,9.23076923076923,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,38,26,6,205,10.659574468085106,8.76923076923077,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,51,8,4,171,6.428571428571429,38.25,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,6,62,10,95,9.20689655172414,0.5806451612903226,1
Kings XI Punjab,Delhi Daredevils,Delhi,46,53,8,111,5.82089552238806,5.2075471698113205,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,43,38,7,182,10.170731707317072,6.789473684210527,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,106,65,8,178,7.8545454545454545,9.784615384615384,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,72,101,9,106,10.736842105263158,4.2772277227722775,0
Mumbai Indians,Deccan Chargers,Mumbai,8,13,5,100,5.158878504672897,3.692307692307693,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,141,78,9,184,6.142857142857143,10.846153846153848,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,141,95,9,157,3.84,8.905263157894737,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,1,6,7,185,9.68421052631579,1.0,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,43,31,6,132,6.0,8.32258064516129,0
Kings XI Punjab,Chennai Super Kings,Chandigarh,87,35,8,240,10.8,14.914285714285716,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,15,13,6,183,9.42056074766355,6.923076923076923,1
Deccan Chargers,Mumbai Indians,Hyderabad,49,19,6,178,7.663366336633663,15.473684210526317,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,126,82,8,169,6.789473684210527,9.21951219512195,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,85,86,7,120,6.176470588235294,5.930232558139535,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,69,53,10,185,10.388059701492535,7.811320754716981,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,135,103,9,151,5.647058823529412,7.864077669902913,0
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,72,57,9,149,7.333333333333333,7.578947368421052,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,129,90,9,163,6.8,8.6,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,156,69,7,223,7.882352941176471,13.565217391304348,0
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,72,48,9,138,5.5,9.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,227,114,10,235,8.0,11.947368421052632,0
Rajasthan Royals,Mumbai Indians,Mumbai,183,115,10,187,4.8,9.547826086956524,0
Chennai Super Kings,Deccan Chargers,Hyderabad,145,117,10,147,4.0,7.435897435897436,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,4,11,8,145,7.761467889908257,2.1818181818181817,1
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,3,18,7,123,7.0588235294117645,1.0,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,119,93,10,170,11.333333333333334,7.67741935483871,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,23,27,7,141,7.612903225806452,5.111111111111111,1
Chennai Super Kings,Mumbai Indians,Mumbai,66,30,4,187,8.066666666666666,13.2,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,47,52,8,170,10.852941176470589,5.423076923076923,1
Chennai Super Kings,Kings XI Punjab,Pune,135,93,8,164,6.444444444444445,8.709677419354838,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,79,67,9,154,8.49056603773585,7.074626865671642,1
Deccan Chargers,Mumbai Indians,Mumbai,83,50,5,172,7.628571428571429,9.96,0
Kings XI Punjab,Rajasthan Royals,Durban,107,26,4,211,6.638297872340425,24.692307692307693,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,81,40,8,197,8.7,12.15,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,93,75,7,137,5.866666666666666,7.44,1
Mumbai Indians,Chennai Super Kings,Delhi,103,66,8,192,9.88888888888889,9.363636363636363,0
Rajasthan Royals,Kings XI Punjab,Mohali,26,8,4,190,8.785714285714286,19.5,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,4,63,10,92,9.263157894736842,0.3809523809523809,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,89,51,7,163,6.434782608695652,10.470588235294118,0
Kings XI Punjab,Deccan Chargers,Cuttack,113,59,5,170,5.60655737704918,11.491525423728811,0
Chennai Super Kings,Mumbai Indians,Kolkata,88,47,2,148,4.931506849315069,11.23404255319149,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,77,33,7,205,8.827586206896552,14.0,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,44,27,6,190,9.419354838709678,9.77777777777778,1
Mumbai Indians,Kings XI Punjab,Indore,76,61,9,198,12.40677966101695,7.475409836065574,1
Chennai Super Kings,Kings XI Punjab,Mohali,184,113,10,198,12.0,9.769911504424778,0
Kings XI Punjab,Delhi Daredevils,Delhi,56,18,6,231,10.294117647058824,18.666666666666668,0
Chennai Super Kings,Rajasthan Royals,Jaipur,130,77,6,158,3.9069767441860463,10.12987012987013,1
Mumbai Indians,Deccan Chargers,Durban,167,118,10,168,3.0,8.491525423728813,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,114,86,9,174,10.588235294117649,7.953488372093023,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,124,61,9,205,8.23728813559322,12.19672131147541,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,65,12,5,209,8.0,32.5,0
Delhi Daredevils,Deccan Chargers,Delhi,124,76,7,168,6.0,9.789473684210526,0
Mumbai Indians,Delhi Daredevils,Mumbai,52,27,5,152,6.451612903225806,11.555555555555555,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,95,117,10,95,0.0,4.871794871794871,1
Delhi Daredevils,Kings XI Punjab,Delhi,11,43,8,111,7.792207792207792,1.5348837209302326,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,48,25,5,170,7.705263157894737,11.52,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,44,34,8,139,6.627906976744186,7.764705882352941,1
Delhi Daredevils,Mumbai Indians,Mumbai,69,40,7,204,10.125,10.35,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,47,87,10,95,8.727272727272727,3.2413793103448274,1
Mumbai Indians,Deccan Chargers,Mumbai,86,100,9,100,4.2,5.16,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,85,39,7,189,7.703703703703703,13.076923076923077,1
Mumbai Indians,Chennai Super Kings,Delhi,192,119,10,192,0.0,9.680672268907562,0
Rajasthan Royals,Mumbai Indians,Jaipur,56,31,5,145,6.0,10.838709677419354,1
Rajasthan Royals,Mumbai Indians,Jaipur,10,4,5,145,6.982758620689655,15.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,28,25,7,150,7.705263157894737,6.72,0
Deccan Chargers,Mumbai Indians,Hyderabad,137,95,9,172,8.4,8.652631578947368,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,101,92,8,138,7.928571428571429,6.586956521739131,1
Kings XI Punjab,Mumbai Indians,Chandigarh,144,99,9,172,8.0,8.727272727272727,0
Rajasthan Royals,Chennai Super Kings,Mumbai,82,53,7,163,7.253731343283582,9.283018867924527,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,170,77,7,197,3.767441860465116,13.246753246753247,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,120,72,8,193,9.125,10.0,0
Delhi Daredevils,Rajasthan Royals,Delhi,98,99,9,129,8.857142857142858,5.9393939393939394,1
Delhi Daredevils,Mumbai Indians,Mumbai,101,61,9,204,10.47457627118644,9.934426229508198,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,138,92,8,167,6.214285714285714,9.0,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,181,107,10,207,12.0,10.149532710280374,0
Delhi Daredevils,Chennai Super Kings,Pune,153,77,7,218,9.069767441860463,11.92207792207792,0
Mumbai Indians,Deccan Chargers,Centurion,104,82,8,145,6.473684210526316,7.609756097560975,0
Chennai Super Kings,Mumbai Indians,Chennai,68,36,5,148,5.714285714285714,11.333333333333334,0
Mumbai Indians,Kings XI Punjab,Mumbai,27,14,5,189,9.169811320754716,11.571428571428571,0
Rajasthan Royals,Kings XI Punjab,Jaipur,62,73,10,153,11.617021276595745,5.095890410958904,1
